id,rmag,rabsmag,redshift,rad,sern,pos,ba,g_class
136436,19.5941,-20.0262,0.173995,2.81569,0.5587,80.4833,0.3001,0
136439,19.2648,-21.0574,0.232375,4.52413,1.2377,-58.663999999999994,0.765,0
136444,18.2671,-22.3848,0.265596,3.32457,4.1824,-70.6935,0.4607,1
136453,19.1435,-20.9585,0.212359,4.1898,3.3766,-73.7537,0.1888,1
136459,19.45,-21.2192,0.267987,2.76322,3.6528,45.573,0.5804,1
136478,16.5303,-19.9318,0.044286,7.5423,0.8945,-39.6192,0.4516,2
136479,17.7266,-21.9073,0.174819,3.61103,3.8621,-88.7146,0.9354,1
136481,19.5975,-19.0032,0.113065,1.97397,1.7804,-32.747,0.6092,0
136492,19.0331,-16.3798,0.0276529,11.3056,0.6792,34.0698,0.1517,2
136494,18.7344,-21.4025,0.215425,3.35752,0.6469,-18.5461,0.7955,0
136507,16.6618,-20.8985,0.0720007,4.65808,0.6514,-7.8957,0.6818,0
136510,19.4282,-21.2605,0.269572,2.00997,2.9564,23.8175,0.6919,1
136521,19.4194,-21.1531,0.257212,2.63259,0.5875,11.5912,0.4074,0
136524,19.608,-19.6099,0.14699,2.89909,1.0638,-77.4899,0.1266,0
136528,19.2254,-20.7402,0.20077,2.74275,4.8745,70.3368,0.1896,1
136535,19.7168,-20.7644,0.247893,2.3460400000000003,0.75,86.31700000000001,0.7554,0
136549,19.7957,-20.4854,0.228508,2.20543,0.895,-88.1314,0.6457,0
136551,19.5108,-16.444000000000003,0.0352906,5.02733,0.5263,37.8928,0.4809,0
136555,18.7092,-21.2541,0.200578,2.1813,4.1161,-81.7537,0.5514,1
136556,18.0973,-22.0692,0.21805,4.23899,4.3687,8.0742,0.2794,1
136559,18.1368,-19.3121,0.0685635,2.5906700000000003,0.4158,-12.9876,0.9114,0
136563,18.7456,-21.2184,0.200637,3.50992,0.7826,89.1794,0.9129,0
136573,19.1049,-18.5234,0.07417699999999999,5.98412,1.5442,-29.6225,0.7933,2
136575,18.9098,-21.2679,0.219049,2.92353,1.0673,36.3378,0.7346,0
136583,19.7059,-20.9495,0.265972,2.34144,1.6656,-58.4886,0.4723,0
136585,18.6676,-21.053,0.181413,3.81313,0.5767,-68.63,0.9717,0
136591,18.6349,-21.5203,0.217035,2.9437,2.5082,-66.2413,0.7004,0
136593,19.6244,-18.9648,0.112511,1.85213,0.7113,46.6393,0.8952,0
136603,17.8495,-21.3955,0.148925,2.11663,0.6387,51.4484,0.4885,0
136606,18.1105,-21.1333,0.148604,3.8071,5.3534,-76.5488,0.7732,1
136609,17.896,-20.0281,0.0847291,2.69925,3.6055,86.0286,0.258,1
136614,19.1776,-20.0674,0.14843499999999998,3.74053,1.2084,-45.1173,0.8741,0
136619,19.2391,-20.9412,0.219285,3.39264,0.7237,40.649,0.6626,0
136631,19.0403,-20.8337,0.193322,2.82053,0.4404,50.2561,0.3863,0
136640,19.0704,-20.5295,0.172938,4.39737,0.3276,-70.6856,0.2776,0
136647,19.6444,-18.9406,0.112305,4.21812,0.6867,-52.1695,0.1473,0
136659,18.7576,-21.3641,0.213702,1.93898,3.3976,-68.7826,0.6549,1
136660,18.3948,-21.726999999999997,0.214473,5.17477,1.1841,-59.3909,0.6519,0
136665,19.5457,-20.4338,0.201927,2.65705,4.4017,-32.1543,0.3284,1
136667,18.5464,-20.2939,0.122983,2.60641,3.3732,52.7402,0.9458,1
136668,18.164,-20.6763,0.123793,2.63612,4.0106,4.1157,0.4395,1
136676,16.4522,-21.2922,0.0780438,10.4631,0.892,-44.1499,0.2476,2
136678,18.2895,-20.5493,0.12541300000000002,3.3131,2.5131,53.8022,0.4829,0
136680,16.8725,-21.3384,0.0959982,5.58563,4.9275,27.8851,0.7487,1
136681,18.4356,-19.7753,0.0951874,2.4091400000000003,2.3371,33.193000000000005,0.6584,0
136682,14.8255,-22.9331,0.0781228,8.73013,3.4564,-51.4239,0.9565,2
136696,18.5994,-22.2322,0.2855,2.7237,2.6535,74.2805,0.7018,1
136698,19.3457,-20.7244,0.208434,2.93805,0.5660000000000001,-35.6575,0.6923,0
136699,19.5691,-19.2697,0.125343,1.81043,1.5531,74.8799,0.4736,0
136708,19.7428,-19.3264,0.138025,2.73902,1.45,79.127,0.8217,0
136710,18.6772,-18.2899,0.0554337,5.00107,0.7007,67.4203,0.7808,0
136714,19.322,-18.4367,0.0787442,11.3072,1.1443,-40.3829,0.8088,2
136716,19.1922,-19.6358,0.124602,2.62889,1.1969,-14.318,0.6824,0
136720,17.1127,-21.9605,0.138273,3.0459400000000003,2.8599,-63.2489,0.9234,1
136724,18.5875,-21.2515,0.191086,3.0938,3.8929,85.402,0.5529999999999999,1
136725,16.8752,-22.8528,0.182269,5.86485,5.4099,-2.3945,0.7606,1
136727,19.5831,-20.2721,0.191829,1.52843,1.7593,54.4683,0.4226,0
136733,19.3432,-20.3887,0.18223,7.3601800000000015,1.6223,85.2671,0.4741,2
136738,18.1908,-21.8012,0.202966,5.89088,0.7993,25.5379,0.7614,2
136741,19.5094,-21.3211,0.285377,18.0218,0.6608,26.7835,0.1546,2
136749,18.2392,-20.6205,0.12602,2.71323,5.6623,40.9607,0.8251,1
136754,18.3356,-21.4964,0.189593,2.6468700000000003,2.4713,55.7035,0.7243,0
136756,18.8285,-21.0036,0.189742,2.4068400000000003,2.9706,66.745,0.9411,1
136760,18.4758,-20.3807,0.126118,2.51373,2.3558,-19.8378,0.5888,0
136771,18.6421,-21.1741,0.188111,3.06963,3.89,-44.23,0.6707,1
136789,18.9313,-19.8216,0.120393,4.91261,0.5105,53.1769,0.1782,0
136791,18.671,-18.4887,0.0604226,6.97031,0.9871,69.5673,0.2841,2
136799,18.5589,-21.2574,0.189411,2.07371,3.2372,-63.5763,0.32799999999999996,1
136801,18.7413,-21.075,0.191253,1.9424,2.6633,-35.7482,0.5015,0
136804,19.5776,-20.1896,0.184957,1.7240799999999998,20.0,31.1348,0.8331,3
136814,17.0914,-21.2456,0.100944,8.66423,0.9697,-25.3036,0.1637,2
136818,18.5125,-22.1663,0.268497,2.92079,1.3652,55.3333,0.8034,0
136820,19.439,-20.3773,0.190311,1.92986,3.1073,88.1696,0.9739,0
136844,19.9605,-20.1353,0.211816,2.30252,11.8187,1.4886,0.4674,3
136850,18.1241,-20.9915,0.141016,2.78317,3.8807,74.2445,0.958,1
136852,19.7364,-20.2979,0.206531,1.71193,3.7125,-5.6107,0.8347,1
136860,18.5986,-21.4583,0.208462,4.9732699999999985,0.9703,64.8349,0.1464,0
136863,19.8241,-19.5551,0.15731099999999998,3.4979,0.9238,-54.416000000000004,0.2941,0
136864,19.1823,-18.6982,0.0826177,4.68501,1.2637,14.5253,0.6485,0
136867,19.6366,-21.0387,0.267433,2.68439,0.9075,-31.4356,0.4031,0
136871,16.8734,-22.5194,0.15821,3.56681,6.0489999999999995,74.3035,0.6344,1
136874,18.2224,-20.8876,0.140442,4.53806,7.0236,25.0299,0.6805,1
136875,17.7866,-21.6959,0.164275,5.66796,0.873,-32.9991,0.5278,2
136876,19.3531,-20.0459,0.158919,3.25209,0.5276,37.4599,0.3902,0
136877,18.7708,-21.8534,0.262644,3.29294,1.4505,-19.7498,0.3187,0
136878,19.2934,-21.5148,0.282831,2.46336,3.1646,24.4231,0.7062,1
136890,18.2202,-21.8105,0.206076,3.11315,3.2131,2.2397,0.9336,1
136892,18.4328,-22.364,0.281607,3.15391,5.2551,52.898,0.6892,1
136905,19.7844,-20.6152,0.239805,2.48573,0.4265,65.8467,0.2292,0
136909,19.5916,-20.997,0.25818800000000003,2.7357,3.1153,8.622,0.887,1
136914,19.7809,-18.3213,0.0911969,2.11873,1.6834,44.5901,0.7429,0
136920,19.1808,-21.6021,0.278714,2.77871,1.5173,-33.3077,0.2995,0
136924,19.9161,-20.8667,0.277712,2.18926,4.0741,6.3844,0.7443,1
136931,19.7711,-21.0257,0.281977,2.33415,1.3082,-78.9997,0.5234,0
136933,19.5872,-20.1107,0.17971099999999998,2.73516,0.7969,13.885,0.8692,0
136941,18.9045,-20.1068,0.134701,4.45509,0.8164,78.69,0.7995,0
136948,17.8122,-20.5545,0.101494,3.67603,1.5855,-42.1942,0.3593,0
136949,17.0173,-21.3494,0.102644,5.07089,1.7122,-52.7552,0.6663,2
136959,19.6322,-21.1503,0.279992,2.0227,2.2092,71.437,0.6893,0
136961,18.7837,-21.9988,0.279871,2.9242,4.8074,34.8561,0.7088,1
136970,19.7524,-20.6998,0.244583,2.45031,0.3276,35.6636,0.5449,0
136971,19.787,-19.66,0.16184400000000002,1.90346,0.6638,51.5475,0.4292,0
136987,18.8141,-21.1784,0.203003,2.62308,4.4779,-37.6172,0.5196,1
136990,19.2481,-19.7326,0.132956,4.01819,1.072,-10.9764,0.237,0
136993,19.4273,-21.241,0.267466,3.99859,0.6503,12.1045,0.2254,0
136996,19.0576,-19.9266,0.133155,2.11785,1.6786,-11.2422,0.9114,0
136999,16.7132,-23.1266,0.190941,8.13389,3.7583,38.8898,0.6696,2
137014,19.4615,-21.2036,0.266914,2.3675,0.5949,58.8484,0.7334,0
137027,18.4898,-19.6491,0.0926586,6.11701,1.5507,-46.6872,0.4842,2
137028,18.5613,-20.3982,0.13177,3.24315,3.5585,49.486999999999995,0.7491,1
137030,17.769000000000002,-21.3443,0.14010699999999998,3.76056,4.8837,-17.4396,0.8085,1
137035,19.6422,-19.3213,0.13198900000000002,2.90554,0.7040000000000001,61.4612,0.2552,0
137037,16.8678,-22.0391,0.128566,5.0263,4.6523,-3.8087,0.7488,1
137039,19.0721,-21.5304,0.260356,2.99994,1.2245,-12.1467,0.4871,0
137040,19.1127,-20.9052,0.20529,2.69498,4.3147,-7.407,0.6781,1
137043,19.4409,-18.7096,0.0931273,2.31058,0.6056,-78.5917,0.3459,0
137046,18.6703,-19.2521,0.0843405,4.02259,0.5492,-36.9725,0.5823,0
137050,18.8709,-20.6972,0.170251,3.72246,0.7392,78.3115,0.4228,0
137052,19.2581,-18.6152,0.082561,6.37552,0.9874,15.5117,0.8716,2
137062,19.1794,-18.7644,0.08513,2.67788,1.5106,-85.6495,0.3121,0
137065,19.1635,-20.1941,0.155887,1.75577,2.4234,47.766000000000005,0.5024,0
137066,18.5606,-19.2953,0.081936,3.63425,1.6975,20.0426,0.4253,0
137067,18.2493,-20.655,0.12871400000000002,4.14741,1.0227,-44.5579,0.2442,0
137069,18.0841,-20.0534,0.092194,2.18295,2.4515,-85.9727,0.4484,0
137077,19.5849,-20.8614,0.244319,2.56165,0.9527,-76.6418,0.629,0
137088,19.6405,-18.4941,0.0919056,4.49068,1.0099,-55.0376,0.812,0
137092,18.9337,-19.2063,0.0927055,4.92431,1.7053,-65.347,0.7478,0
137095,19.5874,-20.5938,0.219368,3.94343,0.6335,-71.6152,0.7663,0
137124,18.5506,-22.316999999999997,0.289724,2.6095200000000003,3.8494,-51.5511,0.8514,1
137125,19.2931,-21.1291,0.242025,1.91679,2.4527,68.8209,0.3597,0
137130,18.2481,-22.5224,0.278494,3.32296,2.3681,-11.315999999999999,0.8593,1
137131,18.941,-21.9281,0.289823,5.0091199999999985,2.6402,-65.6636,0.5865,1
137133,19.5633,-20.0657,0.17463099999999998,2.64091,0.9253,4.7065,0.2887,0
137144,17.5679,-20.5051,0.090049,2.7255,1.4924,-82.3837,0.3342,0
137146,18.5167,-18.4815,0.0559396,3.70236,0.9777,-16.2202,0.5275,0
137156,19.745,-20.6595,0.240291,1.78438,2.9885,0.3617,0.8549,0
137161,18.8885,-18.7523,0.0745843,3.71291,1.9054,79.4592,0.6606,0
137165,18.9803,-19.9886,0.132633,3.69138,0.5841,29.8555,0.8011,0
137179,18.5454,-20.4268,0.132481,2.43272,4.3269,20.456,0.3333,1
137180,18.4875,-21.4259,0.196492,2.64498,6.4699,-43.4862,0.5957,1
137184,18.282,-20.6885,0.13238,3.50386,1.0256,-54.3359,0.5529,0
137186,19.011,-20.9059,0.197312,2.4264,2.9093,70.6328,0.5875,1
137197,19.6404,-21.2201,0.28882800000000003,3.15086,0.8208,-82.1006,0.2304,0
137203,19.1782,-20.5011,0.178318,3.17881,0.8004,-2.4992,0.4613,0
137234,18.3584,-21.6543,0.204705,5.0986699999999985,1.8624,-14.5105,0.7724,0
137238,19.6283,-21.0276,0.26602600000000004,2.1642900000000003,2.3494,-45.8394,0.5576,0
137239,19.1565,-19.0545,0.0955975,3.4201300000000003,0.9797,53.285,0.1809,0
137245,19.5313,-19.9403,0.163522,7.35998,1.0152,-67.183,0.2387,2
137252,18.4045,-19.7642,0.0938643,2.68461,0.7068,-41.8976,0.5817,0
137253,19.5482,-19.2935,0.125329,2.45033,4.0631,-35.8285,0.575,1
137255,15.0109,-21.9339,0.054871900000000015,12.6906,5.6083,31.4198,0.5977,2
137264,17.0409,-21.019000000000002,0.08953910000000001,4.68562,1.5606,-68.4496,0.28800000000000003,0
137265,19.5678,-19.2767,0.125478,2.07903,2.4753,-22.5389,0.3113,0
137267,18.1425,-21.6997,0.1906,5.27812,4.5313,-81.2137,0.6428,1
137295,19.6048,-17.3399,0.0555924,3.07216,2.1661,-35.0108,0.4115,0
137296,18.8285,-21.1111,0.198629,4.16826,0.4862,87.4186,0.2261,0
137302,19.5527,-21.0935,0.264571,2.55206,0.9666,-15.0924,0.3551,0
137310,15.3667,-19.8056,0.0248057,12.2034,1.0404,49.0336,0.3245,2
137320,19.5131,-21.3144,0.285024,2.92224,0.9798,50.1936,0.424,0
137321,19.0981,-21.5031,0.259473,3.61107,0.6036,-39.6033,0.5643,0
137322,19.2152,-16.4917,0.0321299,2.94879,0.9181,32.7713,0.3665,0
137328,19.4564,-21.1869,0.264929,2.49194,1.3980000000000001,-63.6081,0.8003,0
137334,19.4354,-17.5512,0.055639699999999986,2.42013,1.7134,0.5043,0.5962,0
137336,18.3734,-21.4582,0.189958,4.37797,1.0497,57.2356,0.4693,0
137340,17.7301,-17.9767,0.0319101,8.56905,8.6904,67.5263,0.4814,2
137357,19.6189,-19.3627,0.133011,7.35947,0.8541,-65.6265,0.8358,2
137363,18.3489,-22.346999999999998,0.27071100000000003,3.07639,1.2304,-50.5526,0.915,0
137365,18.8834,-19.5428,0.104897,2.81495,1.5691,-76.2518,0.4371,0
137374,19.3716,-20.8665,0.224531,2.7908,1.7507,56.3457,0.2366,0
137381,19.1993,-21.4878,0.26939,2.2204200000000003,3.4447,72.1607,0.7838,1
137387,17.8949,-21.0737,0.132279,5.49626,1.3181,42.5828,0.4098,2
137396,19.3152,-21.0308,0.234631,2.88803,0.5848,6.9615,0.8384,0
137399,19.5612,-18.5349,0.0911561,7.35968,1.3219999999999998,25.2539,0.8963,2
137409,19.8267,-20.5622,0.23876,1.70376,1.985,-30.9637,0.3683,0
137429,18.5696,-21.7838,0.235348,5.43467,5.0986,-41.7094,0.8011,1
137430,19.621,-20.6112,0.223989,1.79502,0.6785,77.8913,0.8138,0
137440,19.6115,-20.0798,0.179215,3.0632900000000003,0.7477,-19.2537,0.4913,0
137448,19.631,-21.0336,0.266964,4.81422,1.8381,7.9618,0.5815,0
137449,18.6684,-21.7088,0.238607,2.70751,2.2488,-14.7506,0.2304,0
137450,19.1918,-21.1854,0.236645,2.50142,5.8541,32.3853,0.7519,1
137465,18.1289,-18.9151,0.0569921,8.01774,1.324,60.5399,0.2436,2
137469,19.9417,-20.9547,0.293,2.43053,0.617,-39.1506,0.8093,0
137473,18.7859,-18.8938,0.0758667,2.55101,0.8512,-49.7699,0.7752,0
137475,18.5948,-21.8353,0.242799,3.99212,1.9286,76.1744,0.9079999999999999,0
137476,18.0046,-21.8651,0.192979,3.60741,4.8046,5.1086,0.4646,1
137479,19.7716,-20.8847,0.266067,7.359660000000001,1.5652,80.8962,0.5305,2
137488,18.4725,-18.5385,0.056048900000000006,3.2294400000000003,0.8396,-52.0044,0.3248,0
137491,18.8,-21.6504,0.24481,3.67157,1.46,48.2694,0.2971,0
137494,19.4405,-21.4517,0.292518,2.46279,1.7026,-40.1133,0.6686,0
137495,19.6477,-20.7969,0.243458,2.21176,1.9347,1.465,0.5047,0
137508,19.053,-21.6898,0.275493,4.0234,0.7938,-61.6223,0.4911,0
137514,15.8501,-21.1831,0.05754,9.92112,3.2828,4.1406,0.7915,2
137515,19.1708,-19.8193,0.13349,2.36813,2.7884,-63.1325,0.7505,0
137518,18.5018,-21.7055,0.221719,3.36757,1.1631,-85.1034,0.5224,0
137520,17.5997,-19.3101,0.054045800000000005,6.40377,1.044,66.7987,0.5287,2
137529,19.2301,-20.6442,0.193346,2.25177,4.5827,-38.8939,0.8595,1
137534,19.2731,-20.9292,0.221238,2.3831,2.7465,59.0043,0.6833,0
137540,19.677,-20.5254,0.222098,2.29587,1.7053,-51.008,0.537,0
137542,19.7359,-21.1529,0.29183400000000004,2.54481,0.9626,-27.7071,0.8424,0
137547,19.1142,-19.113,0.0962677,1.73924,4.2897,-56.7417,0.5197,1
137548,19.4581,-19.7239,0.144786,1.83266,0.9204,-59.6942,0.4831,0
137552,17.6423,-20.5183,0.0935347,3.27172,2.2192,38.9798,0.5495,0
137557,17.9142,-20.2066,0.0917624,2.88325,3.0298,72.6483,0.7971,1
137563,17.5024,-22.5549,0.207924,3.87085,4.9816,-46.2185,0.7189,1
137565,19.1191,-21.0832,0.220676,3.06587,4.8254,-35.561,0.625,1
137567,19.3778,-20.5386,0.196737,2.59495,3.4769,-85.1688,0.7854,1
137576,19.1128,-20.7938,0.195944,2.97012,0.7551,-40.7862,0.4782,0
137581,17.8382,-20.0344,0.0825344,3.87336,1.2651,-43.6044,0.2799,0
137587,18.6524,-21.2633,0.196423,1.80987,4.6331,-58.4876,0.3722,1
137596,18.2787,-22.3549,0.26410700000000004,4.18714,5.7552,66.5739,0.7856,1
137600,18.7803,-20.2005,0.132962,3.44307,0.8472,62.263000000000005,0.8559,0
137608,18.211,-21.8247,0.20665,6.88017,3.2581,63.4598,0.532,2
137620,19.4939,-21.3536,0.287634,3.01865,0.561,35.9224,0.8764,0
137627,17.9139,-21.802,0.180838,3.05927,4.5146,-49.8078,0.9406,1
137631,18.4883,-19.6176,0.0914374,2.0258,2.1954,-10.5056,0.7766,0
137634,18.5619,-21.4607,0.205507,4.52111,0.9605,72.0856,0.6424,0
137637,18.1491,-22.0607,0.221949,3.42751,3.1923,71.0995,0.8255,1
137649,19.6322,-19.8216,0.162313,2.66949,0.9874,-12.4433,0.2924,0
137651,19.7778,-17.0964,0.0536577,4.43481,0.8373,-74.1867,0.6493,0
137656,19.8651,-20.2068,0.209748,2.06949,1.53,77.4795,0.4669,0
137658,18.4901,-21.4338,0.197339,2.63382,4.4855,-58.788000000000004,0.4981,1
137669,17.9247,-22.9414,0.29148,5.36254,4.6144,-10.3746,0.8662,1
137673,18.8419,-21.1858,0.205975,4.22431,0.8441,13.4768,0.7902,0
137682,18.6262,-21.4509,0.212587,2.58835,3.8623,20.0967,0.8079999999999999,1
137683,18.5116,-21.375,0.194332,2.81767,2.3933,-56.9941,0.9603,0
137684,19.2394,-19.6999,0.130642,3.76193,1.5789,4.9019,0.374,0
137689,18.6849,-22.1641,0.287817,2.8126900000000004,1.1698,45.8943,0.5627,0
137690,19.0543,-21.0264,0.210506,1.88312,2.6846,18.3102,0.4871,0
137693,19.2666,-21.1199,0.238537,1.58023,2.8288,1.4649,0.9105,0
137706,19.0085,-20.2112,0.147102,1.96398,2.0043,-59.0974,0.3421,0
137710,19.0645,-21.3436,0.240636,2.79716,1.0008,-19.465999999999998,0.3973,0
137720,19.1584,-21.7159,0.289823,4.14498,0.3429,-74.6556,0.2419,0
137722,19.916,-20.6616,0.25802,2.5182900000000004,1.0822,52.1684,0.7271,0
137724,19.3538,-21.2271,0.258099,2.89509,0.6408,-80.6868,0.7959999999999999,0
137728,19.803,-19.9062,0.180558,3.5763300000000005,3.2129,54.2183,0.8158,0
137731,19.3925,-20.9152,0.230996,2.092,2.938,-29.9089,0.6626,0
137732,17.3724,-21.0865,0.106389,7.05547,0.8636,-47.181999999999995,0.7964,2
137739,18.3811,-21.7555,0.214911,2.36944,3.9518,-13.4497,0.3752,1
137742,18.9446,-21.9412,0.291073,2.31016,3.8144,-57.3741,0.6466,1
137746,18.9865,-21.5899,0.257626,2.36027,4.9725,-49.3834,0.6038,1
137750,18.5587,-22.0258,0.257354,3.52187,2.0154,10.2898,0.6387,0
137751,19.3529,-21.2316,0.25958600000000004,1.95969,2.9258,-47.5232,0.579,1
137754,19.0854,-21.4193,0.250259,3.76868,1.0279,47.7477,0.6825,0
137771,17.6835,-22.0219,0.179602,3.21712,4.5805,-27.3814,0.6607,1
137777,18.855999999999998,-21.0761,0.198018,4.03684,2.0399,26.4823,0.9147,0
137778,19.1513,-21.6896,0.28627600000000003,2.09888,5.0654,-88.7966,0.7898,1
137781,19.2602,-21.314,0.257393,3.32735,4.1976,-49.6931,0.523,1
137785,18.0901,-22.7525,0.286765,3.80905,3.5265,-84.2007,0.6588,1
137788,19.1743,-21.3999,0.257404,3.30185,0.8343,-29.6225,0.3475,0
137807,16.8079,-21.2414,0.0891297,6.93533,4.4786,-58.2974,0.5408,2
137810,18.7979,-19.2597,0.08944919999999999,1.93231,6.6521,77.6388,0.8491,1
137814,19.3004,-21.5972,0.292898,3.02264,5.0003,-51.1541,0.843,1
137815,19.1744,-21.7232,0.293849,2.88818,0.8363,-64.7827,0.7549,0
137821,18.7812,-22.1182,0.293847,3.82318,1.4039,81.9223,0.7084,0
137822,19.4354,-21.4666,0.293657,2.31224,2.2157,-60.1934,0.2957,0
137837,18.6762,-20.3122,0.133392,1.91501,2.0643,87.4909,0.2655,0
137851,18.8847,-21.1983,0.210711,4.63806,1.0049,-72.9948,0.1583,0
137855,18.8487,-21.5679,0.241472,3.18243,1.7009,-4.9554,0.4922,0
137856,18.9099,-20.3762,0.151275,3.23765,0.4791,34.1052,0.5731,0
137860,19.7333,-20.096,0.189774,3.61885,0.7778,-32.0222,0.21600000000000003,0
137873,17.4551,-21.5715,0.135819,4.28978,5.8649,37.1858,0.9205,1
137874,17.4658,-21.5609,0.135478,5.18949,1.6969,78.8475,0.6163,2
137876,19.2044,-21.636999999999997,0.28662600000000005,2.4795,4.5427,37.0149,0.8134,1
137877,19.7126,-18.7474,0.106348,2.18176,1.3593,63.6231,0.4228,0
137887,17.6096,-18.9975,0.0472425,8.78707,1.1421,78.6195,0.4609,2
137903,18.2508,-20.7759,0.135438,4.83287,1.6393,50.5712,0.8547,0
137912,18.4564,-19.3509,0.080216,4.25192,0.6477,-26.9724,0.9138,0
137914,19.3507,-19.9053,0.149318,3.80929,0.9943,40.4774,0.7142,0
137916,19.9381,-19.5654,0.165719,2.12585,0.6032,43.24,0.5068,0
137919,19.7755,-19.8151,0.171855,2.73432,0.7493,26.7285,0.6562,0
137922,18.6081,-21.4256,0.206479,2.74405,1.8157,-1.8559,0.3266,0
137928,17.74,-21.345,0.137656,7.3780100000000015,9.3299,-88.5482,0.9011,1
137936,17.2021,-19.8674,0.058005,2.67435,2.3886,-0.1307,0.33899999999999997,0
137939,17.6301,-21.4549,0.139076,4.02709,2.0314,88.853,0.4738,0
137955,18.2881,-20.796999999999997,0.13888699999999998,3.5430900000000003,1.2627,5.8382,0.6678,0
137959,18.9866,-21.9254,0.29483400000000004,7.359839999999998,2.1599,-86.7565,0.6687,2
137960,18.7366,-20.3484,0.142328,4.0387900000000005,1.0127,-47.3738,0.2744,0
137961,18.8441,-21.2304,0.209969,3.0846400000000003,0.5322,-89.6918,0.2814,0
137962,19.3855,-21.5045,0.29225500000000004,3.07219,0.6573,-10.4507,0.6903,0
137963,19.3943,-20.0566,0.162115,3.23586,0.4231,-8.5899,0.4219,0
137966,19.5269,-19.1837,0.118511,2.57073,0.9247,33.2402,0.3819,0
137969,19.7543,-19.3307,0.137254,2.64366,0.9431,40.2731,0.5932,0
137978,18.1798,-20.8928,0.138244,3.25597,1.2865,7.3917,0.45299999999999996,0
137980,17.7631,-21.6712,0.16099000000000002,3.87539,2.8699,7.3661,0.4747,1
137983,18.475,-20.6274,0.139954,2.70656,1.0127,-74.7583,0.2144,0
137992,19.4766,-21.1572,0.263668,2.29076,2.7422,-60.33,0.6629,0
137998,19.6411,-19.4532,0.139515,2.47415,0.6823,-76.1055,0.3125,0
138004,19.6528,-20.175,0.189661,4.04739,0.8039,-37.7644,0.8624,0
138005,17.939,-20.4942,0.105176,2.37029,0.9183,5.6117,0.6920000000000001,0
138010,18.8949,-21.1063,0.203739,2.25208,1.0267,-33.7903,0.6007,0
138015,19.633,-20.3642,0.2034,2.96265,5.6127,-48.3936,0.6296,1
138017,19.0344,-21.6052,0.264286,3.4128300000000005,1.7404,-61.7984,0.7813,0
138024,19.0913,-21.6184,0.27186,2.07222,4.3989,-31.3144,0.6682,1
138026,18.0699,-17.337,0.0275775,9.06232,1.2856,52.8188,0.8731,2
138027,19.4561,-19.6149,0.138149,3.062,0.598,-65.5056,0.8461,0
138036,18.6511,-21.0902,0.183213,2.62717,3.4696,-51.8063,0.6948,1
138042,19.6725,-20.0689,0.182752,2.18289,2.3081,18.7931,0.4367,0
138049,19.6555,-20.6643,0.232889,1.98281,0.6487,71.03399999999999,0.596,0
138075,19.7323,-18.0884,0.08068510000000001,2.97013,1.9549,-55.6967,0.8121,0
138081,19.4671,-20.5414,0.204347,2.88727,1.0914,16.8538,0.3262,0
138082,19.5503,-21.3012,0.287789,2.70157,0.55,73.3325,0.4725,0
138091,19.2641,-20.901,0.217925,2.175,0.8531,2.1953,0.8691,0
138093,18.8502,-21.8498,0.270803,2.41396,0.5867,0.7166,0.8661,0
138112,18.0472,-19.8596,0.08377230000000001,2.39798,2.5902,77.3444,0.5902,0
138150,19.3731,-20.6446,0.205127,2.38977,2.0423,-51.4265,0.8394,0
138153,19.7614,-18.9875,0.120343,1.81265,1.2074,-74.7203,0.7729,0
138154,19.6995,-20.491999999999997,0.220297,1.88047,2.5871,-82.2277,0.5576,0
138158,18.8137,-18.7719,0.072806,3.40867,0.7869,-67.0854,0.4286,0
138159,19.5803,-19.4062,0.13328299999999998,2.36653,0.8943,81.1578,0.5404,0
138180,19.486,-21.401999999999997,0.292028,2.70047,2.2186,6.9554,0.5337,0
138182,18.8376,-20.4799,0.153284,3.70102,0.613,-7.4884,0.2739,0
138193,19.676,-21.2192,0.293269,2.46714,1.001,19.6605,0.4355,0
138206,17.494,-21.7737,0.150818,3.29466,7.8052,-33.199,0.5920000000000001,1
138217,19.6702,-20.4929,0.21774,7.35968,0.9063,-76.3998,0.3802,2
138223,16.2356,-20.7792,0.0566166,14.5654,5.3132,49.6806,0.7386,2
138228,19.7595,-21.0961,0.28825700000000004,1.90121,8.1724,-10.8529,0.3491,1
138254,19.7688,-18.744,0.108882,2.545,0.4843,-9.2073,0.4928,0
138263,17.9881,-21.8832,0.193101,3.46886,0.8461,40.1885,0.7542,0
138267,17.3624,-20.5728,0.0848114,2.30246,2.3889,-47.0908,0.6061,0
138268,17.9294,-21.7646,0.17943,3.74285,3.8947,-6.0931,0.3302,1
138275,19.1614,-21.1293,0.229318,2.5184900000000003,0.6872,4.6809,0.9305,0
138288,19.5996,-21.1383,0.274962,2.81319,0.7496,79.5895,0.8078,0
138290,19.1788,-19.873,0.137031,2.9529,0.6544,75.3925,0.7423,0
138302,17.1117,-20.6063,0.0771638,4.76772,0.637,-5.0749,0.5838,0
138303,18.2504,-18.7689,0.0567289,2.96783,1.3873,-22.2471,0.8301,0
138313,19.2527,-20.5003,0.183871,2.27979,0.6497,-28.2785,0.2614,0
138315,19.2496,-21.5881,0.286195,2.76023,1.1998,88.7157,0.5441,0
138317,18.593,-20.6071,0.145844,3.78545,0.4355,-11.4637,0.6779,0
138322,18.5229,-21.6513,0.218733,3.50892,2.2804,-61.696999999999996,0.8918,0
